advanced table card,Advanced Table Card_usersays_en
complex table card,Advanced Table Card_usersays_en
basic card,Basic Card_usersays_en
browsing carousel,Browsing Carousel_usersays_en
carousel,Carousel_usersays_en
actions_intent_OPTION,Carousel - OPTION
list,List_usersays_en
actions_intent_OPTION,List - OPTION
media response,Media Response_usersays_en
actions_intent_MEDIA_STATUS,Media Status
simple response,Simple Response_usersays_en
table,Simple Table Card_usersays_en
ssml,SSML_usersays_en
suggestion chips,Suggestion Chips_usersays_en
Suggestion 1,Tapped Suggestion_usersays_en
